tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,2,2,2,90150,3,2,50,350.0,102.0,24,1,1,12470
202505,2025,5,0,9,2,90150,3,4,92,0.0,155.0,0,0,0,10870
202505,2025,5,2,1,1,90150,5,1,50,1080.0,310.0,50,4,0,11745
202505,2025,5,0,4,1,60251,3,1,75,-1.0,160.0,35,4,0,4751
202505,2025,5,2,4,1,70150,4,3,51,280.0,680.0,24,4,0,5186
202505,2025,5,1,1,1,90150,5,1,43,1105.0,441.0,40,4,0,10215
202505,2025,5,0,9,2,10151,4,6,20,0.0,242.0,0,0,0,1940
202505,2025,5,0,9,2,40250,3,4,97,0.0,0.0,0,0,0,3733
202505,2025,5,0,9,2,80150,5,6,25,0.0,357.0,0,0,0,8145
202505,2025,5,0,0,1,90150,0,0,1,0.0,870.0,0,0,0,11022
202505,2025,5,1,4,1,60254,3,1,64,274.0,71.0,28,4,0,4793
202505,2025,5,2,4,1,50162,3,1,47,200.0,82.0,48,4,0,4164
202505,2025,5,2,3,2,70150,3,6,38,340.0,292.0,40,3,1,5554
202505,2025,5,0,9,1,30452,4,6,18,0.0,77.0,0,0,0,3292
202505,2025,5,0,0,2,70150,3,0,9,0.0,500.0,0,0,0,5202
202505,2025,5,0,9,1,10150,3,6,15,0.0,225.0,0,0,0,545
202505,2025,5,0,9,1,10150,3,1,69,0.0,464.0,0,0,0,761
202505,2025,5,1,4,2,60352,3,1,50,327.0,405.0,56,4,0,4825
202505,2025,5,1,1,2,80654,5,2,25,521.0,103.0,40,4,0,9416
202505,2025,5,2,4,1,91950,4,5,39,440.0,232.0,42,4,0,13121
202505,2025,5,0,9,2,11550,3,6,15,0.0,311.0,0,0,0,2325
202505,2025,5,0,9,1,10150,5,1,72,0.0,733.0,0,0,0,815
202505,2025,5,0,0,2,70150,3,0,5,0.0,190.0,0,0,0,4964
202505,2025,5,2,5,1,70150,4,6,31,0.0,55.0,20,4,0,5743
202505,2025,5,1,1,2,10151,5,6,25,470.0,356.0,32,4,0,1875
202505,2025,5,0,0,1,91950,3,0,11,0.0,56.0,0,0,0,13142
202505,2025,5,0,0,1,30155,3,6,12,0.0,201.0,0,0,0,3023
202505,2025,5,0,0,1,70150,3,6,12,0.0,140.0,0,0,0,7053
202505,2025,5,1,3,1,90450,4,6,17,300.0,155.0,30,3,1,12673
202505,2025,5,0,7,2,90150,4,6,19,0.0,275.0,0,0,0,11489
202505,2025,5,0,7,1,70150,4,6,17,0.0,202.0,0,0,0,5375
202505,2025,5,0,9,2,10150,4,1,20,0.0,174.0,0,0,0,1496
202505,2025,5,1,1,2,70150,5,6,29,622.0,561.0,32,4,0,6865
202505,2025,5,0,0,2,60161,3,0,8,0.0,84.0,0,0,0,4727
202505,2025,5,0,9,1,90150,4,6,19,0.0,137.0,0,0,0,9804
202505,2025,5,1,1,2,90150,5,6,25,470.0,395.0,32,4,0,11617
202505,2025,5,0,0,2,10150,3,6,12,0.0,294.0,0,0,0,1636
202505,2025,5,1,1,2,10150,5,1,65,1078.0,659.0,40,4,0,1695
202505,2025,5,1,1,1,90150,5,6,26,950.0,1150.0,50,4,0,11658
202505,2025,5,0,0,1,40250,3,0,8,0.0,117.0,0,0,0,3737
202505,2025,5,0,7,2,40150,5,1,45,0.0,54.0,0,0,0,3530
202505,2025,5,0,9,1,80150,4,1,73,0.0,388.0,0,0,0,8185
202505,2025,5,2,4,1,90150,4,2,23,400.0,400.0,48,4,0,12188
202505,2025,5,0,0,1,80150,3,0,7,0.0,40.0,0,0,0,8178
202505,2025,5,0,9,2,70150,3,1,47,0.0,365.0,0,0,0,5263
202505,2025,5,0,0,1,11550,0,0,1,0.0,167.0,0,0,0,2281
202505,2025,5,0,9,2,90150,5,6,21,0.0,587.0,0,0,0,10572
202505,2025,5,2,4,2,20157,3,6,72,-1.0,180.0,14,0,0,2578
202505,2025,5,0,4,2,70250,3,2,69,111.0,111.0,20,4,0,7221
202505,2025,5,1,1,2,90150,3,5,39,630.0,370.0,40,4,0,10210
202505,2025,5,0,0,1,90150,3,6,12,0.0,111.0,0,0,0,10742
202505,2025,5,0,9,2,71050,3,5,35,0.0,125.0,0,0,0,7554
202505,2025,5,2,4,2,10152,4,6,23,420.0,113.0,32,4,0,1967
202505,2025,5,0,9,1,90150,3,6,16,0.0,137.0,0,0,0,9805
202505,2025,5,0,0,1,30452,3,0,6,0.0,146.0,0,0,0,3314
202505,2025,5,0,9,2,11351,1,4,87,0.0,145.0,0,0,0,2275
202505,2025,5,1,1,1,80550,1,6,47,720.0,250.0,40,4,0,9257
202505,2025,5,2,1,1,10954,3,1,48,500.0,123.0,40,4,0,2247
202505,2025,5,2,1,2,90150,5,6,56,600.0,226.0,50,4,0,11085
202505,2025,5,0,9,1,90150,4,6,17,0.0,136.0,0,0,0,12306
202505,2025,5,2,4,2,90150,1,2,64,230.0,380.0,35,0,0,9866
202505,2025,5,2,5,2,50751,3,2,42,0.0,39.0,35,4,0,4396
202505,2025,5,2,1,1,80350,3,5,53,490.0,136.0,48,4,0,8453
202505,2025,5,2,1,1,70150,3,6,67,755.0,377.0,44,1,1,6002
202505,2025,5,0,0,1,40157,3,0,10,0.0,50.0,0,0,0,3710
202505,2025,5,0,9,2,90150,5,6,80,0.0,580.0,0,0,0,9743
202505,2025,5,0,9,1,80150,3,5,66,0.0,60.0,0,0,0,7990
202505,2025,5,0,9,2,70150,4,5,29,0.0,183.0,0,0,0,5574
202505,2025,5,0,0,1,90150,3,0,10,0.0,113.0,0,0,0,12197
202505,2025,5,0,7,1,71353,5,6,21,0.0,104.0,0,0,0,7770
202505,2025,5,2,4,2,90150,4,6,55,375.0,165.0,30,0,0,10315
202505,2025,5,0,9,2,70150,5,6,20,0.0,100.0,0,0,0,6943
202505,2025,5,2,4,2,90150,4,3,49,400.0,350.0,20,0,0,11432
202505,2025,5,0,0,1,80753,3,0,6,0.0,18.0,0,0,0,9464
202505,2025,5,0,9,2,90450,1,4,64,0.0,153.0,0,0,0,12687
202505,2025,5,0,0,1,10350,3,0,8,0.0,112.0,0,0,0,2138
202505,2025,5,0,0,2,92055,3,6,14,0.0,121.0,0,0,0,13222
202505,2025,5,0,9,1,70150,4,1,74,0.0,196.0,0,0,0,5735
202505,2025,5,0,0,2,70150,3,0,11,0.0,223.0,0,0,0,7004
202505,2025,5,0,9,1,90150,4,6,24,0.0,516.0,0,0,0,10857
202505,2025,5,0,9,2,10150,5,6,35,0.0,493.0,0,0,0,1117
202505,2025,5,0,7,2,70150,3,6,35,0.0,63.0,0,0,0,6161
202505,2025,5,2,4,1,80455,4,6,18,120.0,65.0,40,4,0,9148
202505,2025,5,1,1,2,10150,5,2,25,670.0,291.0,32,4,0,1839
202505,2025,5,0,7,1,70150,5,6,24,0.0,483.0,0,0,0,5683
202505,2025,5,0,9,2,90150,3,5,59,0.0,175.0,0,0,0,10328
202505,2025,5,0,0,2,10150,3,0,8,0.0,111.0,0,0,0,1789
202505,2025,5,0,0,2,10150,3,6,13,0.0,225.0,0,0,0,1149
202505,2025,5,0,9,2,70150,4,6,55,0.0,943.0,0,0,0,6076
202505,2025,5,1,1,1,70150,4,6,37,561.0,289.0,32,4,0,6814
202505,2025,5,0,0,2,50150,3,0,8,0.0,356.0,0,0,0,3983
202505,2025,5,1,1,1,70150,5,1,45,1600.0,520.0,40,4,0,6383
202505,2025,5,2,1,2,70150,4,5,29,600.0,440.0,32,4,0,5739
202505,2025,5,2,2,2,70150,3,6,33,0.0,79.0,20,3,1,6968
202505,2025,5,1,1,2,80454,5,5,34,540.0,480.0,40,4,0,9033
202505,2025,5,2,2,2,10150,5,6,26,60.0,200.0,4,1,1,26
202505,2025,5,2,4,1,80653,3,6,18,280.0,194.0,48,4,0,9386
202505,2025,5,1,1,2,90150,5,6,28,550.0,833.0,32,4,0,11818
202505,2025,5,1,1,2,90150,3,5,58,550.0,300.0,40,4,0,11602
202505,2025,5,2,4,1,10150,3,1,63,300.0,292.0,40,4,0,79
202505,2025,5,0,9,1,10162,4,6,16,0.0,218.0,0,0,0,2063
202505,2025,5,2,4,1,10350,3,3,46,250.0,112.0,40,4,0,2132
202505,2025,5,0,0,2,70150,0,0,0,0.0,89.0,0,0,0,5727
202505,2025,5,0,9,2,91451,3,1,42,0.0,61.0,0,0,0,13034
202505,2025,5,1,1,1,90150,5,1,51,600.0,338.0,40,4,0,11416
202505,2025,5,0,9,2,70150,3,4,52,0.0,266.0,0,0,0,7119
202505,2025,5,0,9,2,70150,4,5,58,0.0,528.0,0,0,0,5158
202505,2025,5,0,9,2,80650,3,5,21,0.0,89.0,0,0,0,9362
202505,2025,5,1,1,2,90150,4,5,32,630.0,344.0,40,4,0,11840
202505,2025,5,0,0,2,70150,3,6,14,0.0,300.0,0,0,0,5947
202505,2025,5,0,9,2,80755,5,4,65,0.0,600.0,0,0,0,9546
202505,2025,5,0,9,2,80455,3,6,20,0.0,166.0,0,0,0,9165
202505,2025,5,2,4,2,90750,4,1,55,80.0,117.0,10,0,0,12817
202505,2025,5,2,4,1,50351,3,6,19,280.0,333.0,42,4,0,4295
202505,2025,5,1,1,2,10151,4,1,26,530.0,211.0,40,4,0,1871
202505,2025,5,0,0,2,71150,3,6,14,0.0,140.0,0,0,0,7596
202505,2025,5,1,1,2,90150,5,5,34,492.0,329.0,40,4,0,12438
202505,2025,5,0,9,2,40150,4,1,59,0.0,60.0,0,0,0,3576
202505,2025,5,2,1,2,10150,5,1,32,790.0,466.0,6,4,0,1583
202505,2025,5,0,9,2,90150,4,1,53,0.0,133.0,0,0,0,10039
202505,2025,5,0,9,1,10150,5,6,23,0.0,293.0,0,0,0,1398
202505,2025,5,0,9,2,10150,3,6,15,0.0,366.0,0,0,0,845
202505,2025,5,1,1,1,10150,5,1,40,1070.0,535.0,32,4,0,234
202505,2025,5,0,9,1,90150,3,1,58,0.0,68.0,0,0,0,12168
202505,2025,5,2,2,1,90150,4,5,31,180.0,91.0,16,3,1,10010
202505,2025,5,0,0,2,60150,0,0,2,0.0,121.0,0,0,0,4407
202505,2025,5,2,1,1,10150,5,6,43,500.0,220.0,40,4,0,788
202505,2025,5,0,0,2,70952,0,0,4,0.0,103.0,0,0,0,7506
202505,2025,5,0,0,2,50250,0,0,1,0.0,204.0,0,0,0,4237
202505,2025,5,0,9,1,80754,5,6,23,0.0,88.0,0,0,0,9524
202505,2025,5,2,2,2,80150,4,6,50,0.0,78.0,8,1,1,8074
202505,2025,5,0,0,1,90150,3,6,13,0.0,71.0,0,0,0,9797
202505,2025,5,1,1,2,10150,5,6,34,1325.0,762.0,32,4,0,568
202505,2025,5,0,9,1,10150,5,1,63,0.0,1650.0,0,0,0,1224
202505,2025,5,0,9,2,80261,4,6,20,0.0,94.0,0,0,0,8433
202505,2025,5,0,9,1,20150,5,6,61,0.0,550.0,0,0,0,2459
202505,2025,5,0,9,1,90150,4,6,15,0.0,106.0,0,0,0,10175
202505,2025,5,2,5,1,80450,3,6,35,0.0,221.0,32,4,0,8730
202505,2025,5,0,0,1,90150,3,0,10,0.0,254.0,0,0,0,12486
202505,2025,5,0,0,1,90150,0,0,0,0.0,150.0,0,0,0,10258
202505,2025,5,2,5,2,10150,4,5,25,0.0,209.0,30,4,0,690
202505,2025,5,0,9,1,90150,4,6,19,0.0,175.0,0,0,0,11050
202505,2025,5,0,9,1,80150,4,1,54,0.0,252.0,0,0,0,8206
202505,2025,5,0,9,2,10150,5,6,22,0.0,366.0,0,0,0,844
202505,2025,5,2,4,1,60150,1,1,79,40.0,42.0,36,4,0,4469
202505,2025,5,0,0,2,80650,3,0,10,0.0,73.0,0,0,0,9378
202505,2025,5,2,2,1,80754,4,6,25,250.0,88.0,24,1,1,9523
202505,2025,5,2,2,2,70150,5,6,24,0.0,237.0,20,3,1,6628
202505,2025,5,0,2,1,70150,5,5,39,820.0,236.0,24,2,1,6556
202505,2025,5,1,1,1,71353,5,1,57,1012.0,259.0,32,4,0,7764
202505,2025,5,0,0,1,50150,0,0,3,0.0,965.0,0,0,0,3975
202505,2025,5,0,9,2,90150,5,1,45,0.0,211.0,0,0,0,9719
202505,2025,5,2,2,2,90150,3,3,43,360.0,140.0,18,1,1,12548
202505,2025,5,1,1,1,70150,5,1,63,2000.0,993.0,20,4,0,4992
202505,2025,5,0,9,2,40150,3,5,23,0.0,30.0,0,0,0,3638
202505,2025,5,0,9,1,70150,5,4,80,0.0,1033.0,0,0,0,6241
202505,2025,5,2,1,1,10350,3,5,62,700.0,410.0,70,4,0,2106
202505,2025,5,2,2,2,70150,4,1,48,300.0,182.0,24,3,1,6296
202505,2025,5,0,9,1,10150,4,1,61,0.0,703.0,0,0,0,550
202505,2025,5,0,9,2,91350,3,5,66,0.0,92.0,0,0,0,13000
202505,2025,5,0,0,2,20450,3,6,13,0.0,170.0,0,0,0,2698
202505,2025,5,0,0,1,70150,3,0,8,0.0,135.0,0,0,0,6590
202505,2025,5,0,9,2,10150,5,6,24,0.0,200.0,0,0,0,1536
202505,2025,5,0,0,1,80250,3,0,7,0.0,95.0,0,0,0,8348
202505,2025,5,0,9,2,90750,4,2,65,0.0,160.0,0,0,0,12864
202505,2025,5,0,9,2,80753,4,6,16,0.0,58.0,0,0,0,9488
202505,2025,5,0,9,2,10150,3,4,81,0.0,700.0,0,0,0,1305
202505,2025,5,0,9,2,90150,4,6,15,0.0,149.0,0,0,0,11910
202505,2025,5,0,0,2,90150,3,0,11,0.0,38.0,0,0,0,12222
202505,2025,5,0,0,2,10150,1,0,5,0.0,135.0,0,0,0,882
202505,2025,5,1,1,1,91150,3,5,24,531.0,146.0,44,4,0,12928
202505,2025,5,2,1,2,90150,5,1,40,659.0,441.0,42,4,0,10214
202505,2025,5,0,0,1,70150,3,0,9,0.0,112.0,0,0,0,7043
202505,2025,5,0,4,1,60150,3,1,59,300.0,225.0,40,4,0,4648
202505,2025,5,0,9,2,10150,3,6,79,0.0,270.0,0,0,0,601
202505,2025,5,0,9,2,70150,5,6,70,0.0,730.0,0,0,0,6391
202505,2025,5,0,9,1,11550,3,5,32,0.0,110.0,0,0,0,2297
202505,2025,5,0,9,2,40350,3,5,80,0.0,0.0,0,0,0,3819
202505,2025,5,0,2,2,61050,4,5,41,104.0,202.0,16,2,1,4907
202505,2025,5,0,0,1,80150,3,0,7,0.0,443.0,0,0,0,8060
202505,2025,5,0,9,2,70150,3,6,45,0.0,33.0,0,0,0,5699
202505,2025,5,2,2,2,90150,5,6,26,30.0,166.0,25,1,1,10249
202505,2025,5,0,9,2,80550,4,5,31,0.0,152.0,0,0,0,9300
202505,2025,5,2,4,2,40554,3,5,48,0.0,70.0,15,4,0,3918
202505,2025,5,0,9,1,40250,3,6,23,0.0,10.0,0,0,0,3750
202505,2025,5,2,5,1,30450,4,5,30,0.0,258.0,44,4,0,3266
202505,2025,5,0,9,2,90150,3,6,15,0.0,72.0,0,0,0,12216
202505,2025,5,0,9,2,70150,4,6,17,0.0,188.0,0,0,0,6758
202505,2025,5,0,9,1,80150,5,1,64,0.0,931.0,0,0,0,8147
202505,2025,5,2,1,2,90150,5,6,28,600.0,395.0,32,4,0,11616
202505,2025,5,0,0,1,90150,0,0,1,0.0,137.0,0,0,0,10676
202505,2025,5,0,9,2,10150,3,6,25,0.0,154.0,0,0,0,393
202505,2025,5,1,1,1,90150,3,5,66,493.0,164.0,32,4,0,12517
202505,2025,5,0,9,1,70150,4,6,15,0.0,79.0,0,0,0,6971
202505,2025,5,0,0,1,80653,0,0,3,0.0,137.0,0,0,0,9399
202505,2025,5,0,0,2,40150,3,0,8,0.0,301.0,0,0,0,3621
202505,2025,5,0,9,2,80455,5,1,24,0.0,132.0,0,0,0,9047
202505,2025,5,2,1,1,10750,5,1,68,1000.0,200.0,35,4,0,2171
202505,2025,5,0,0,2,10150,3,6,14,0.0,250.0,0,0,0,1533
202505,2025,5,2,4,1,70150,5,6,27,50.0,261.0,40,4,0,5120
202505,2025,5,2,1,1,60150,5,1,45,550.0,187.0,50,4,0,4475
202505,2025,5,2,4,2,80150,4,1,46,300.0,300.0,40,4,0,7981
202505,2025,5,2,1,2,90150,5,2,43,600.0,373.0,40,4,0,11564
202505,2025,5,0,9,2,10150,3,1,63,0.0,293.0,0,0,0,1396
202505,2025,5,0,0,2,60160,3,6,13,0.0,358.0,0,0,0,4695
202505,2025,5,0,9,1,10150,3,1,71,0.0,154.0,0,0,0,390
202505,2025,5,2,2,1,40150,4,6,18,200.0,134.0,20,1,1,3457
202505,2025,5,2,2,2,70150,3,6,42,0.0,79.0,16,3,1,6967
202505,2025,5,0,0,2,70150,0,0,2,0.0,145.0,0,0,0,7130
202505,2025,5,2,1,1,90150,4,1,35,500.0,200.0,42,4,0,11995
202505,2025,5,0,9,2,80150,4,6,18,0.0,254.0,0,0,0,7979
202505,2025,5,0,0,1,90150,0,0,3,0.0,317.0,0,0,0,10605
202505,2025,5,1,1,1,70150,5,5,25,500.0,264.0,32,4,0,7036
202505,2025,5,2,4,2,60150,4,6,54,393.0,118.0,46,4,0,4431
202505,2025,5,0,9,1,70150,5,6,18,0.0,323.0,0,0,0,6213
202505,2025,5,0,0,2,10150,3,0,10,0.0,99.0,0,0,0,1516
202505,2025,5,1,4,1,70150,5,6,22,328.0,242.0,30,4,0,6042
202505,2025,5,0,9,2,20156,4,6,18,0.0,89.0,0,0,0,2574
202505,2025,5,1,1,1,10150,5,1,46,1045.0,1045.0,40,4,0,1598
202505,2025,5,1,1,2,70150,5,1,46,700.0,345.0,40,2,1,7027
202505,2025,5,2,1,1,10150,4,6,30,600.0,302.0,16,4,0,1056
202505,2025,5,0,9,2,90150,4,6,17,0.0,183.0,0,0,0,11298
202505,2025,5,0,9,2,90150,3,4,76,0.0,415.0,0,0,0,10617
202505,2025,5,2,2,1,10151,3,1,60,160.0,211.0,16,1,1,1868
202505,2025,5,0,9,2,30450,3,4,72,0.0,150.0,0,0,0,3207
202505,2025,5,0,0,2,10150,0,0,1,0.0,146.0,0,0,0,245
202505,2025,5,0,0,1,70150,3,6,14,0.0,122.0,0,0,0,5070
202505,2025,5,0,9,2,70150,3,1,48,0.0,187.0,0,0,0,5818
202505,2025,5,0,9,1,80455,5,6,17,0.0,40.0,0,0,0,9139
202505,2025,5,1,1,2,10150,5,6,46,833.0,566.0,32,4,0,586
202505,2025,5,2,1,1,90150,3,6,55,500.0,294.0,40,4,0,10683
202505,2025,5,2,5,1,50150,4,6,20,0.0,62.0,8,4,0,4091
202505,2025,5,2,1,1,10151,4,6,37,470.0,252.0,40,4,0,1893
202505,2025,5,2,5,2,10150,5,6,34,0.0,240.0,40,4,0,33
202505,2025,5,1,1,1,92055,3,2,67,535.0,296.0,40,4,0,13207
202505,2025,5,2,4,2,90150,3,5,32,300.0,260.0,10,0,0,11694
202505,2025,5,0,9,2,90150,4,5,40,0.0,156.0,0,0,0,11214
202505,2025,5,2,2,1,90750,4,6,44,100.0,94.0,30,3,1,12861
202505,2025,5,0,9,2,70150,4,6,21,0.0,202.0,0,0,0,5374
202505,2025,5,2,4,2,70150,5,6,23,200.0,550.0,20,4,0,6608
202505,2025,5,0,9,1,90750,4,1,61,0.0,117.0,0,0,0,12816
202505,2025,5,0,9,2,70150,5,1,71,0.0,300.0,0,0,0,5296
202505,2025,5,0,9,2,40150,5,6,23,0.0,30.0,0,0,0,3462
202505,2025,5,0,0,1,70150,3,0,10,0.0,217.0,0,0,0,7126
202505,2025,5,2,1,1,10150,5,6,23,478.0,439.0,30,4,0,265
202505,2025,5,1,1,1,90150,5,1,45,710.0,296.0,32,4,0,9998
202505,2025,5,0,0,2,70150,3,0,6,0.0,101.0,0,0,0,6461
202505,2025,5,2,5,2,70150,4,1,61,0.0,286.0,40,4,0,5992
202505,2025,5,0,9,2,90150,5,6,20,0.0,160.0,0,0,0,10693
202505,2025,5,2,1,2,10150,4,1,44,535.0,107.0,45,4,0,1446
202505,2025,5,2,2,1,80455,3,6,35,180.0,120.0,24,2,1,9117
202505,2025,5,0,9,2,71050,3,1,79,0.0,310.0,0,0,0,7560
202505,2025,5,0,0,2,10150,3,0,5,0.0,134.0,0,0,0,617
202505,2025,5,2,4,2,80451,3,1,71,10.0,1410.0,10,4,0,8831
202505,2025,5,2,5,2,30450,4,1,32,0.0,24.0,20,4,0,3256
202505,2025,5,0,0,1,90150,3,6,12,0.0,249.0,0,0,0,12004
202505,2025,5,0,0,1,50250,3,0,10,0.0,246.0,0,0,0,4225
202505,2025,5,0,0,1,80450,0,0,1,0.0,481.0,0,0,0,8559
202505,2025,5,1,1,1,10150,5,6,37,1000.0,1515.0,40,4,0,1652
202505,2025,5,2,2,1,80450,4,5,24,340.0,190.0,24,1,1,8768
202505,2025,5,2,2,2,70150,5,6,23,40.0,145.0,10,3,1,7129
202505,2025,5,2,4,1,80650,4,5,47,230.0,89.0,50,4,0,9356
202505,2025,5,0,9,2,10162,5,1,60,0.0,250.0,0,0,0,2019
202505,2025,5,0,9,2,70150,4,1,58,0.0,153.0,0,0,0,6695
202505,2025,5,0,0,2,80553,0,0,0,0.0,500.0,0,0,0,9332
202505,2025,5,2,4,1,90150,4,5,42,400.0,100.0,32,4,0,11852
202505,2025,5,1,2,2,90150,5,6,34,395.0,381.0,32,3,1,11169
202505,2025,5,2,5,2,90150,3,1,67,0.0,206.0,28,0,0,11952
202505,2025,5,1,1,1,10150,3,1,56,666.0,335.0,40,4,0,471
202505,2025,5,0,0,2,80553,0,0,4,0.0,137.0,0,0,0,9328
202505,2025,5,0,9,1,70150,4,6,17,0.0,51.0,0,0,0,5475
202505,2025,5,0,9,1,70150,1,4,87,0.0,232.0,0,0,0,5368
202505,2025,5,1,1,1,10150,5,6,24,470.0,641.0,45,4,0,1320
202505,2025,5,0,0,2,90150,0,0,2,0.0,77.0,0,0,0,12334
202505,2025,5,0,9,2,10169,5,6,20,0.0,314.0,0,0,0,2087
202505,2025,5,0,0,1,70150,0,0,3,0.0,202.0,0,0,0,5482
202505,2025,5,1,1,2,40150,5,1,39,927.0,385.0,50,4,0,3383
202505,2025,5,0,0,1,60150,3,0,10,0.0,409.0,0,0,0,4532
202505,2025,5,2,4,1,30650,3,4,82,-1.0,333.0,6,1,2,3343
202505,2025,5,2,4,1,80150,3,5,34,305.0,76.0,48,4,0,7923
202505,2025,5,0,9,2,40250,4,1,63,0.0,423.0,0,0,0,3739
202505,2025,5,0,9,2,10150,4,4,85,0.0,525.0,0,0,0,927
202505,2025,5,0,2,1,70150,1,5,68,200.0,109.0,24,2,1,5113
202505,2025,5,0,7,1,80654,3,6,33,0.0,25.0,0,0,0,9405
202505,2025,5,1,1,1,30350,5,1,36,875.0,291.0,32,4,0,3092
202505,2025,5,1,1,1,90150,5,1,41,710.0,236.0,40,4,0,10079
202505,2025,5,0,9,1,90150,3,6,63,0.0,90.0,0,0,0,10583
202505,2025,5,2,2,2,10350,4,6,31,120.0,112.0,8,1,1,2133
202505,2025,5,2,4,1,60160,4,1,57,260.0,342.0,40,4,0,4689
202505,2025,5,1,1,2,10150,5,3,44,800.0,200.0,50,4,0,1535
202505,2025,5,2,1,1,70150,5,5,29,522.0,200.0,48,4,0,5624
202505,2025,5,1,1,1,20551,4,5,42,618.0,479.0,40,4,0,2716
202505,2025,5,0,9,1,10150,5,6,20,0.0,266.0,0,0,0,886
202505,2025,5,0,0,1,10150,3,6,14,0.0,120.0,0,0,0,87
202505,2025,5,0,0,1,50250,3,0,10,0.0,306.0,0,0,0,4182
202505,2025,5,0,9,1,10150,3,3,74,0.0,200.0,0,0,0,1186
202505,2025,5,0,9,2,70150,3,4,86,0.0,200.0,0,0,0,6061
202505,2025,5,0,9,2,70150,4,1,37,0.0,145.0,0,0,0,5244
202505,2025,5,0,0,1,40150,0,0,1,0.0,30.0,0,0,0,3639
202505,2025,5,1,3,1,70150,4,2,23,438.0,457.0,42,2,1,5787
202505,2025,5,2,2,1,10150,5,6,21,160.0,194.0,15,1,1,1200
202505,2025,5,1,1,2,10150,4,3,54,672.0,336.0,32,4,0,131
202505,2025,5,0,0,1,70150,3,0,11,0.0,74.0,0,0,0,5892
202505,2025,5,2,2,2,70150,4,1,44,280.0,242.0,15,2,1,6041
202505,2025,5,0,0,1,90150,0,0,2,0.0,221.0,0,0,0,10236
202505,2025,5,0,5,2,70750,3,1,76,0.0,95.0,14,4,0,7411
202505,2025,5,0,0,1,10150,3,6,12,0.0,506.0,0,0,0,1230
202505,2025,5,1,4,2,40150,4,5,31,220.0,132.0,24,4,0,3583
202505,2025,5,2,4,2,70750,3,2,45,281.0,193.0,49,4,0,7415
202505,2025,5,0,9,2,90150,4,6,20,0.0,674.0,0,0,0,10430
202505,2025,5,1,1,2,10150,5,6,38,1980.0,1260.0,32,4,0,1304
202505,2025,5,0,9,2,70150,3,1,63,0.0,266.0,0,0,0,5814
202505,2025,5,2,2,2,80150,4,6,18,20.0,166.0,7,3,1,8242
202505,2025,5,0,0,2,90150,0,0,4,0.0,30.0,0,0,0,12482
202505,2025,5,1,1,1,70150,3,1,57,473.0,157.0,40,4,0,7153
202505,2025,5,0,9,1,70954,3,3,57,0.0,1800.0,0,0,0,7522
202505,2025,5,2,4,1,90150,3,5,39,300.0,100.0,40,4,0,12530
202505,2025,5,1,4,2,70150,3,4,68,-1.0,162.0,8,4,0,5799
202505,2025,5,2,4,1,10156,4,1,45,260.0,206.0,48,4,0,1992
202505,2025,5,2,1,2,60150,3,1,42,2200.0,533.0,56,4,0,4629
202505,2025,5,1,4,1,20150,3,1,75,105.0,308.0,20,0,0,2523
202505,2025,5,0,9,2,90150,3,4,71,0.0,460.0,0,0,0,10458
202505,2025,5,0,9,1,90150,4,6,20,0.0,397.0,0,0,0,10823
202505,2025,5,0,9,2,90150,4,6,16,0.0,1.0,0,0,0,12100
202505,2025,5,2,2,2,20160,4,2,33,180.0,114.0,25,1,1,2623
202505,2025,5,0,0,1,80150,3,6,12,0.0,486.0,0,0,0,7883
202505,2025,5,1,1,2,70150,5,1,68,3000.0,2660.0,40,4,0,5221
202505,2025,5,1,1,2,90150,5,6,29,526.0,89.0,48,4,0,10715
202505,2025,5,2,4,1,91050,4,6,21,0.0,40.0,40,4,0,12915
202505,2025,5,0,9,2,60150,5,6,22,0.0,98.0,0,0,0,4487
202505,2025,5,0,9,2,40150,5,6,23,0.0,275.0,0,0,0,3490
202505,2025,5,1,1,1,60150,4,1,51,1760.0,510.0,84,4,0,4472
202505,2025,5,1,1,2,90150,5,2,46,817.0,205.0,32,4,0,9821
202505,2025,5,2,5,2,40157,3,5,31,0.0,110.0,45,4,0,3713
202505,2025,5,0,9,1,20450,4,6,24,0.0,15.0,0,0,0,2686
202505,2025,5,1,1,1,70150,5,1,67,500.0,2150.0,40,4,0,6605
202505,2025,5,0,9,2,60161,3,5,28,0.0,84.0,0,0,0,4725
202505,2025,5,2,4,1,90150,3,1,52,375.0,108.0,15,4,0,10019
202505,2025,5,0,0,2,70150,3,0,6,0.0,200.0,0,0,0,5626
202505,2025,5,1,4,2,70150,5,3,74,150.0,620.0,16,4,0,6100
202505,2025,5,1,1,2,70150,5,6,27,527.0,279.0,40,4,0,5984
202505,2025,5,0,9,1,70150,5,6,23,0.0,1218.0,0,0,0,5034
202505,2025,5,0,9,2,11550,3,6,16,0.0,239.0,0,0,0,2339
202505,2025,5,2,4,1,70150,5,2,50,0.0,79.0,40,4,0,5750
202505,2025,5,2,2,1,90150,3,5,45,230.0,56.0,20,3,1,12420
202505,2025,5,0,9,1,70150,5,5,70,0.0,1209.0,0,0,0,5022
202505,2025,5,2,4,1,10150,4,5,29,360.0,208.0,20,4,0,169
