tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,0,9,1,30150,5,6,64,0.0,753.0,0,0,0,2877
202505,2025,5,0,0,1,10150,3,6,12,0.0,184.0,0,0,0,477
202505,2025,5,2,4,1,70150,3,2,65,200.0,200.0,40,4,0,6725
202505,2025,5,0,9,1,20450,3,1,51,0.0,15.0,0,0,0,2685
202505,2025,5,1,1,1,90150,4,5,29,605.0,235.0,32,4,0,10075
202505,2025,5,2,4,1,60161,3,1,47,440.0,387.0,48,4,0,4703
202505,2025,5,2,4,1,20150,4,1,49,340.0,291.0,36,0,0,2443
202505,2025,5,0,9,2,91650,3,1,33,0.0,69.0,0,0,0,13096
202505,2025,5,2,4,1,20157,4,5,24,200.0,66.0,40,4,0,2596
202505,2025,5,1,1,2,70150,5,1,27,519.0,341.0,30,4,0,6445
202505,2025,5,0,0,1,60150,3,0,8,0.0,233.0,0,0,0,4606
202505,2025,5,2,2,2,71250,4,5,26,70.0,206.0,5,3,1,7677
202505,2025,5,1,1,2,71150,5,3,53,1020.0,1720.0,40,4,0,7583
202505,2025,5,0,9,2,70150,4,6,30,0.0,200.0,0,0,0,6204
202505,2025,5,1,2,1,90150,5,6,28,530.0,616.0,35,2,1,11236
202505,2025,5,1,1,2,20150,5,1,39,500.0,349.0,32,4,0,2532
202505,2025,5,2,4,1,90150,3,5,59,310.0,245.0,25,0,0,10157
202505,2025,5,1,1,1,70150,5,1,56,2525.0,2397.0,40,4,0,6174
202505,2025,5,2,2,1,90250,1,6,43,300.0,172.0,20,1,1,12633
202505,2025,5,0,9,2,10150,4,5,34,0.0,99.0,0,0,0,813
202505,2025,5,0,9,1,90150,4,6,18,0.0,126.0,0,0,0,12269
202505,2025,5,1,5,2,70150,5,1,50,0.0,250.0,32,4,0,5217
202505,2025,5,0,0,2,90150,0,0,3,0.0,150.0,0,0,0,12314
202505,2025,5,2,1,2,90150,3,4,50,1212.0,1212.0,48,4,0,10155
202505,2025,5,0,7,1,10162,5,6,30,0.0,237.0,0,0,0,2021
202505,2025,5,0,0,1,90150,3,6,13,0.0,119.0,0,0,0,10495
202505,2025,5,0,0,1,80653,3,0,11,0.0,86.0,0,0,0,9392
202505,2025,5,0,9,1,90150,4,6,17,0.0,750.0,0,0,0,11234
202505,2025,5,0,9,1,80755,3,4,98,0.0,0.0,0,0,0,9553
202505,2025,5,0,0,2,70150,0,0,3,0.0,81.0,0,0,0,6153
202505,2025,5,0,7,1,10350,4,6,56,0.0,366.0,0,0,0,2118
202505,2025,5,2,1,1,90150,5,1,28,600.0,275.0,40,4,0,10510
202505,2025,5,0,9,2,20150,3,1,73,0.0,690.0,0,0,0,2436
202505,2025,5,0,9,1,70150,1,4,87,0.0,294.0,0,0,0,6837
202505,2025,5,2,5,2,80357,3,5,40,0.0,25.0,25,4,0,8486
202505,2025,5,2,4,1,30450,3,1,44,40.0,24.0,44,4,0,3255
202505,2025,5,0,9,2,10150,5,6,25,0.0,282.0,0,0,0,1414
202505,2025,5,1,4,2,10150,4,1,61,250.0,593.0,25,4,0,115
202505,2025,5,2,2,1,70150,4,6,28,160.0,145.0,24,1,1,5059
202505,2025,5,0,0,2,90150,3,0,5,0.0,97.0,0,0,0,10071
202505,2025,5,0,9,2,30450,3,4,74,0.0,500.0,0,0,0,3223
202505,2025,5,0,9,2,90150,5,4,78,0.0,266.0,0,0,0,9744
202505,2025,5,0,9,1,10150,5,1,81,0.0,1175.0,0,0,0,231
202505,2025,5,0,2,2,70150,4,4,48,415.0,213.0,10,1,1,6131
202505,2025,5,2,1,1,90150,4,5,44,520.0,331.0,48,4,0,10276
202505,2025,5,0,9,2,80450,4,5,24,0.0,37.0,0,0,0,8523
202505,2025,5,2,4,1,40350,4,6,48,250.0,195.0,40,4,0,3805
202505,2025,5,1,1,1,71357,4,6,60,550.0,550.0,40,4,0,7829
202505,2025,5,2,1,1,10150,5,6,32,650.0,498.0,44,4,0,215
202505,2025,5,2,2,2,90150,5,6,33,40.0,133.0,10,3,1,10040
202505,2025,5,2,2,2,90150,4,2,59,180.0,81.0,20,1,1,10775
202505,2025,5,2,2,1,30155,5,6,28,0.0,238.0,32,1,1,3014
202505,2025,5,1,1,2,90650,5,6,25,970.0,582.0,32,4,0,12756
202505,2025,5,2,2,1,10150,1,1,50,920.0,66.0,35,1,1,697
202505,2025,5,2,4,1,20150,5,6,28,350.0,420.0,48,4,0,2456
202505,2025,5,0,0,2,80150,3,0,11,0.0,100.0,0,0,0,8016
202505,2025,5,2,4,1,80650,3,6,27,150.0,270.0,40,4,0,9373
202505,2025,5,2,4,1,90150,3,2,32,300.0,295.0,42,4,0,12426
202505,2025,5,2,2,2,90150,3,2,58,140.0,130.0,20,1,1,10043
202505,2025,5,0,0,1,80453,3,0,10,0.0,77.0,0,0,0,8939
202505,2025,5,0,0,1,10150,3,0,8,0.0,60.0,0,0,0,1796
202505,2025,5,2,1,1,11550,3,2,36,610.0,433.0,50,4,0,2304
202505,2025,5,0,9,2,71451,3,1,83,0.0,59.0,0,0,0,7873
202505,2025,5,0,0,1,10150,0,0,4,0.0,553.0,0,0,0,1581
202505,2025,5,0,9,1,70150,3,4,79,0.0,440.0,0,0,0,6195
202505,2025,5,1,1,1,10150,5,1,32,1640.0,828.0,40,4,0,1740
202505,2025,5,2,5,1,71351,4,6,16,0.0,138.0,5,0,0,7723
202505,2025,5,2,4,1,80650,3,5,22,192.0,89.0,50,4,0,9358
202505,2025,5,0,0,2,10150,3,6,13,0.0,209.0,0,0,0,737
202505,2025,5,1,1,1,71352,3,2,59,770.0,770.0,32,4,0,7745
202505,2025,5,2,5,2,50550,2,5,66,0.0,240.0,42,4,0,4352
202505,2025,5,2,2,1,90150,3,5,53,200.0,313.0,30,1,1,11640
202505,2025,5,2,1,1,90150,5,1,47,560.0,347.0,32,4,0,11802
202505,2025,5,1,1,2,90150,4,2,50,773.0,317.0,32,4,0,11087
202505,2025,5,0,9,2,80453,1,1,80,0.0,122.0,0,0,0,8936
202505,2025,5,1,1,1,60150,5,5,37,1350.0,595.0,40,4,0,4601
202505,2025,5,0,9,1,40150,5,6,28,0.0,150.0,0,0,0,3560
202505,2025,5,0,0,1,30350,3,0,6,0.0,135.0,0,0,0,3091
202505,2025,5,2,2,1,80256,3,6,21,310.0,116.0,32,2,1,8397
202505,2025,5,2,1,1,80150,4,5,47,500.0,170.0,48,4,0,8197
202505,2025,5,0,9,2,90150,4,5,62,0.0,465.0,0,0,0,10219
202505,2025,5,2,5,2,91650,5,1,65,0.0,575.0,32,4,0,13072
202505,2025,5,0,0,2,10150,3,0,11,0.0,240.0,0,0,0,32
202505,2025,5,2,1,1,71351,3,1,49,480.0,138.0,40,4,0,7720
202505,2025,5,0,0,1,11351,3,0,7,0.0,6.0,0,0,0,2268
202505,2025,5,0,9,1,40551,3,6,56,0.0,0.0,0,0,0,3888
202505,2025,5,2,4,2,90150,3,5,36,15.0,125.0,14,0,0,11786
202505,2025,5,0,9,1,90150,4,6,21,0.0,81.0,0,0,0,11720
202505,2025,5,0,7,2,70150,5,2,47,0.0,33.0,0,0,0,5392
202505,2025,5,1,1,1,80550,4,5,32,568.0,273.0,32,4,0,9286
202505,2025,5,1,1,1,10162,5,1,32,1100.0,358.0,40,4,0,2055
202505,2025,5,0,9,2,30154,4,6,17,0.0,157.0,0,0,0,2997
202505,2025,5,2,5,2,20555,4,1,36,0.0,68.0,20,0,0,2789
202505,2025,5,1,1,2,90150,4,2,56,620.0,470.0,40,4,0,10793
202505,2025,5,0,0,1,80150,3,6,12,0.0,387.0,0,0,0,8317
202505,2025,5,0,9,1,10150,5,1,57,0.0,183.0,0,0,0,1685
202505,2025,5,0,0,1,10150,3,0,7,0.0,203.0,0,0,0,484
202505,2025,5,0,0,1,50250,0,0,3,0.0,81.0,0,0,0,4185
202505,2025,5,0,9,2,70750,4,5,22,0.0,176.0,0,0,0,7426
202505,2025,5,0,9,1,70150,5,6,19,0.0,225.0,0,0,0,5164
202505,2025,5,0,9,2,80654,3,5,43,0.0,200.0,0,0,0,9411
202505,2025,5,0,0,1,80650,0,0,0,0.0,40.0,0,0,0,9372
202505,2025,5,1,1,2,90150,4,2,44,480.0,240.0,40,4,0,11595
202505,2025,5,1,1,1,60160,5,1,58,668.0,145.0,46,4,0,4677
202505,2025,5,0,9,2,90150,5,6,23,0.0,117.0,0,0,0,12008
202505,2025,5,2,4,2,90150,5,2,23,60.0,155.0,10,4,0,11423
202505,2025,5,2,2,2,80150,4,6,41,175.0,58.0,16,2,1,7932
202505,2025,5,1,1,2,90150,3,4,57,530.0,258.0,40,4,0,12335
202505,2025,5,0,9,2,10150,3,6,58,0.0,166.0,0,0,0,1660
202505,2025,5,2,1,1,70150,4,5,26,600.0,172.0,48,4,0,7114
202505,2025,5,0,9,1,70150,3,6,15,0.0,256.0,0,0,0,5523
202505,2025,5,2,0,2,50751,3,0,11,0.0,39.0,10,4,0,4401
202505,2025,5,0,0,1,80653,3,6,14,0.0,86.0,0,0,0,9391
202505,2025,5,0,5,2,80450,4,6,18,0.0,146.0,12,4,0,8689
202505,2025,5,2,0,1,60254,3,6,14,0.0,107.0,27,2,1,4803
202505,2025,5,1,1,1,92055,3,5,46,662.0,267.0,60,4,0,13223
202505,2025,5,0,9,1,10150,3,6,52,0.0,360.0,0,0,0,300
202505,2025,5,0,8,2,90150,3,2,54,0.0,155.0,0,0,0,12140
202505,2025,5,2,3,1,80455,3,6,20,160.0,63.0,40,2,1,9052
202505,2025,5,0,9,1,10150,5,6,21,0.0,425.0,0,0,0,1409
202505,2025,5,0,9,1,90150,3,6,16,0.0,130.0,0,0,0,12045
202505,2025,5,1,1,2,10150,5,1,50,1200.0,550.0,40,4,0,1698
202505,2025,5,0,0,2,90150,3,0,9,0.0,100.0,0,0,0,12532
202505,2025,5,1,1,1,10150,3,5,73,470.0,282.0,40,4,0,1415
202505,2025,5,1,4,2,10150,3,6,63,319.0,239.0,30,4,0,500
202505,2025,5,0,0,2,10150,3,0,7,0.0,141.0,0,0,0,669
202505,2025,5,2,1,2,90150,4,2,23,530.0,222.0,50,4,0,9633
202505,2025,5,0,9,2,80452,3,5,35,0.0,136.0,0,0,0,8870
202505,2025,5,0,9,2,80753,3,5,80,0.0,184.0,0,0,0,9498
202505,2025,5,0,3,2,70150,3,6,52,200.0,200.0,24,3,1,6135
202505,2025,5,2,4,2,90150,4,3,55,315.0,244.0,32,0,0,11150
202505,2025,5,0,9,1,30153,4,6,23,0.0,265.0,0,0,0,2938
202505,2025,5,0,0,2,70952,0,0,0,0.0,103.0,0,0,0,7502
202505,2025,5,2,4,1,90150,5,6,33,0.0,200.0,32,4,0,11669
202505,2025,5,0,9,2,70150,5,5,26,0.0,306.0,0,0,0,6331
202505,2025,5,0,9,1,10150,3,1,72,0.0,237.0,0,0,0,304
202505,2025,5,2,4,2,80150,3,5,60,45.0,139.0,30,4,0,8095
202505,2025,5,0,0,2,71353,3,6,13,0.0,35.0,0,0,0,7800
202505,2025,5,0,0,2,10150,3,6,12,0.0,108.0,0,0,0,1019
202505,2025,5,0,9,2,90150,3,2,51,0.0,93.0,0,0,0,11888
202505,2025,5,1,1,1,80450,5,3,52,575.0,575.0,40,4,0,8540
202505,2025,5,0,0,1,71353,3,0,7,0.0,72.0,0,0,0,7811
202505,2025,5,2,4,1,71350,4,6,49,300.0,593.0,20,4,0,7705
202505,2025,5,2,2,1,80654,4,6,24,130.0,64.0,20,2,1,9426
202505,2025,5,0,9,1,90150,3,6,15,0.0,344.0,0,0,0,11842
202505,2025,5,0,7,2,80454,4,6,18,0.0,78.0,0,0,0,9017
202505,2025,5,0,0,1,90150,3,0,5,0.0,498.0,0,0,0,12158
202505,2025,5,0,0,1,70150,3,0,8,0.0,333.0,0,0,0,6340
202505,2025,5,0,9,2,70150,4,6,16,0.0,1895.0,0,0,0,5229
202505,2025,5,2,4,1,20150,1,2,85,20.0,200.0,20,0,0,2453
202505,2025,5,2,1,1,70150,4,1,49,500.0,140.0,70,4,0,7047
202505,2025,5,2,4,2,80150,4,6,48,80.0,165.0,10,4,0,8026
202505,2025,5,0,9,2,90150,4,5,25,0.0,185.0,0,0,0,10751
202505,2025,5,0,0,1,90150,3,6,13,0.0,114.0,0,0,0,10640
202505,2025,5,0,0,2,10954,0,0,4,0.0,207.0,0,0,0,2219
202505,2025,5,0,0,2,20150,3,6,12,0.0,100.0,0,0,0,2418
202505,2025,5,0,0,2,90150,3,0,7,0.0,395.0,0,0,0,11619
202505,2025,5,0,9,2,10750,3,1,88,0.0,140.0,0,0,0,2184
202505,2025,5,0,0,1,90150,3,0,6,0.0,141.0,0,0,0,12071
202505,2025,5,1,1,2,10150,5,1,33,875.0,828.0,40,4,0,1741
202505,2025,5,0,9,1,90150,4,3,75,0.0,550.0,0,0,0,10306
202505,2025,5,0,7,2,20350,5,6,25,0.0,373.0,0,0,0,2674
202505,2025,5,2,1,1,10150,5,6,24,500.0,675.0,36,4,0,1069
202505,2025,5,0,0,2,80450,3,0,7,0.0,523.0,0,0,0,8545
202505,2025,5,0,0,2,40450,3,0,6,0.0,322.0,0,0,0,3834
202505,2025,5,0,0,2,30158,0,0,4,0.0,171.0,0,0,0,3044
202505,2025,5,0,9,1,80150,4,1,98,0.0,150.0,0,0,0,8217
202505,2025,5,0,9,2,70150,5,6,18,0.0,303.0,0,0,0,5585
202505,2025,5,1,4,1,92055,3,1,55,260.0,121.0,45,4,0,13221
202505,2025,5,2,4,2,70150,4,6,60,250.0,943.0,30,4,0,6075
202505,2025,5,0,0,1,71451,3,0,9,0.0,341.0,0,0,0,7857
202505,2025,5,0,2,2,71351,3,6,43,0.0,55.0,14,3,1,7742
202505,2025,5,1,1,1,90150,4,6,24,470.0,175.0,32,4,0,12096
202505,2025,5,0,9,2,91953,5,6,20,0.0,344.0,0,0,0,13181
202505,2025,5,2,2,1,90150,3,6,56,0.0,156.0,35,1,1,12496
202505,2025,5,0,9,1,10150,3,6,15,0.0,239.0,0,0,0,466
202505,2025,5,0,0,1,80451,3,0,7,0.0,95.0,0,0,0,8828
202505,2025,5,2,4,1,80450,4,6,22,150.0,245.0,45,4,0,8799
202505,2025,5,0,0,2,70150,0,0,4,0.0,197.0,0,0,0,6302
202505,2025,5,0,1,2,92055,5,5,41,476.0,267.0,40,4,0,13224
202505,2025,5,1,1,1,90150,4,1,52,780.0,555.0,32,4,0,11620
202505,2025,5,0,7,1,70150,4,5,19,0.0,114.0,0,0,0,6413
202505,2025,5,1,1,2,80150,4,6,38,670.0,349.0,40,4,0,8181
202505,2025,5,2,4,2,91250,4,6,24,100.0,94.0,10,4,0,12947
202505,2025,5,2,1,1,70150,4,5,52,1500.0,360.0,30,4,0,6342
202505,2025,5,0,9,1,90150,5,6,21,0.0,616.0,0,0,0,11238
202505,2025,5,1,1,1,71450,4,6,30,1225.0,427.0,40,4,0,7838
202505,2025,5,1,1,2,90150,3,5,53,548.0,549.0,40,4,0,11519
202505,2025,5,1,1,1,90150,4,1,53,1098.0,665.0,32,4,0,9614
202505,2025,5,0,9,2,70150,4,6,19,0.0,139.0,0,0,0,7160
202505,2025,5,0,9,2,80261,1,1,74,0.0,87.0,0,0,0,8403
202505,2025,5,1,1,2,90150,5,6,48,700.0,294.0,40,4,0,10684
202505,2025,5,2,4,1,80454,2,6,74,150.0,150.0,14,4,0,8991
202505,2025,5,2,1,1,10150,4,1,48,500.0,262.0,32,4,0,421
202505,2025,5,0,9,2,90150,5,5,35,0.0,96.0,0,0,0,10632
202505,2025,5,2,2,1,40550,5,6,61,12.0,4.0,20,2,1,3861
202505,2025,5,0,7,2,90150,4,1,29,0.0,230.0,0,0,0,10643
202505,2025,5,1,1,1,90150,4,5,35,500.0,245.0,40,4,0,10191
202505,2025,5,2,2,1,90150,3,2,37,180.0,240.0,15,1,1,9937
202505,2025,5,2,1,1,10150,4,1,53,500.0,387.0,40,4,0,1048
202505,2025,5,0,9,2,10150,4,2,65,0.0,320.0,0,0,0,857
202505,2025,5,0,0,1,80450,3,6,13,0.0,94.0,0,0,0,8666
202505,2025,5,0,0,2,90150,3,0,10,0.0,230.0,0,0,0,10644
202505,2025,5,0,7,2,70150,5,6,23,0.0,190.0,0,0,0,6416
202505,2025,5,0,4,2,10151,3,1,56,50.0,363.0,15,4,0,1924
202505,2025,5,1,4,1,30154,3,1,76,31.0,235.0,2,0,0,2975
202505,2025,5,0,0,2,90150,3,6,14,0.0,96.0,0,0,0,10633
202505,2025,5,0,9,2,90150,3,3,63,0.0,136.0,0,0,0,12304
202505,2025,5,2,2,1,70150,3,1,52,400.0,183.0,31,2,1,6521
202505,2025,5,2,4,2,10150,4,5,41,300.0,127.0,45,4,0,1748
202505,2025,5,2,5,2,71250,5,6,21,0.0,232.0,10,4,0,7666
202505,2025,5,1,5,2,70150,5,1,50,0.0,325.0,60,4,0,5767
202505,2025,5,2,4,1,70150,4,6,22,200.0,135.0,40,4,0,5390
202505,2025,5,0,9,1,10150,5,6,43,0.0,306.0,0,0,0,1140
202505,2025,5,2,2,1,70150,1,6,47,198.0,213.0,12,2,1,5126
202505,2025,5,0,9,1,90750,3,5,75,0.0,97.0,0,0,0,12820
202505,2025,5,2,1,2,50250,5,1,40,2000.0,1360.0,70,4,0,4202
202505,2025,5,0,0,2,10150,3,0,6,0.0,258.0,0,0,0,821
202505,2025,5,0,9,2,70150,3,5,28,0.0,42.0,0,0,0,5655
202505,2025,5,1,1,1,30452,3,5,52,600.0,512.0,40,4,0,3316
202505,2025,5,1,4,1,90150,4,5,18,0.0,240.0,32,4,0,11700
202505,2025,5,2,1,1,10150,3,5,42,470.0,511.0,32,4,0,108
202505,2025,5,2,4,2,70950,3,4,46,260.0,249.0,24,4,0,7464
202505,2025,5,0,9,2,10150,3,1,67,0.0,541.0,0,0,0,368
202505,2025,5,0,4,2,30350,3,1,42,8.0,157.0,14,4,0,3112
202505,2025,5,1,1,2,90150,3,2,41,480.0,240.0,32,4,0,11858
202505,2025,5,2,4,1,91950,4,5,32,290.0,68.0,42,4,0,13169
202505,2025,5,0,0,2,30452,3,0,6,0.0,146.0,0,0,0,3313
202505,2025,5,1,1,2,80150,3,5,36,590.0,166.0,40,4,0,8240
202505,2025,5,2,5,2,60160,5,6,29,0.0,145.0,56,4,0,4681
202505,2025,5,2,1,1,70150,4,5,33,650.0,231.0,40,1,1,7132
202505,2025,5,1,1,1,70150,5,5,40,2290.0,1766.0,40,4,0,5260
202505,2025,5,0,9,1,70150,4,4,60,0.0,444.0,0,0,0,4979
202505,2025,5,1,1,2,10150,5,1,46,670.0,862.0,40,4,0,218
202505,2025,5,0,0,1,50250,0,0,4,0.0,26.0,0,0,0,4194
202505,2025,5,0,0,2,80550,3,6,13,0.0,273.0,0,0,0,9289
202505,2025,5,2,2,1,90150,3,1,44,320.0,76.0,24,1,1,10522
202505,2025,5,2,4,1,70150,4,5,63,150.0,125.0,30,4,0,5903
202505,2025,5,0,9,2,80450,5,1,28,0.0,179.0,0,0,0,8737
202505,2025,5,2,1,1,90150,4,5,28,530.0,157.0,50,4,0,10597
202505,2025,5,1,4,1,30150,5,1,46,320.0,660.0,79,4,0,2865
202505,2025,5,1,2,1,10150,3,1,52,120.0,64.0,20,2,1,511
202505,2025,5,2,5,1,10150,3,5,32,0.0,66.0,20,4,0,701
202505,2025,5,0,0,2,10150,3,0,9,0.0,208.0,0,0,0,170
202505,2025,5,0,9,2,50150,4,6,16,0.0,235.0,0,0,0,4047
202505,2025,5,0,9,2,80550,4,6,19,0.0,49.0,0,0,0,9268
202505,2025,5,2,1,2,70150,3,4,26,952.0,202.0,48,4,0,5480
202505,2025,5,0,9,2,10150,4,1,56,0.0,166.0,0,0,0,1278
202505,2025,5,1,1,2,10150,5,1,43,765.0,508.0,40,4,0,574
202505,2025,5,0,0,2,40350,0,0,1,0.0,216.0,0,0,0,3799
202505,2025,5,0,9,2,10150,3,4,67,0.0,800.0,0,0,0,40
202505,2025,5,0,0,1,11550,3,6,12,0.0,135.0,0,0,0,2345
202505,2025,5,2,4,1,40150,3,1,68,300.0,130.0,70,4,0,3394
202505,2025,5,2,1,1,10162,4,6,25,480.0,340.0,44,4,0,2059
202505,2025,5,2,2,2,70954,3,6,53,240.0,131.0,24,1,1,7515
202505,2025,5,2,5,2,90150,4,4,28,0.0,492.0,40,4,0,11645
202505,2025,5,2,1,2,90150,4,5,22,1100.0,385.0,40,4,0,10924
202505,2025,5,0,0,1,71353,3,6,13,0.0,100.0,0,0,0,7775
202505,2025,5,2,4,2,10150,4,5,31,200.0,67.0,50,4,0,933
202505,2025,5,0,9,2,90150,4,6,20,0.0,227.0,0,0,0,10164
202505,2025,5,0,9,1,70150,4,6,17,0.0,1.0,0,0,0,5503
202505,2025,5,0,9,2,61050,4,6,17,0.0,34.0,0,0,0,4890
202505,2025,5,1,2,2,70150,5,1,38,230.0,365.0,28,2,1,6253
202505,2025,5,0,9,2,80150,4,5,67,0.0,132.0,0,0,0,8219
202505,2025,5,2,2,1,80452,3,5,36,200.0,67.0,24,1,1,8881
202505,2025,5,0,9,2,90150,4,1,66,0.0,491.0,0,0,0,10505
202505,2025,5,2,1,1,70950,3,6,56,540.0,540.0,40,4,0,7472
202505,2025,5,0,9,2,10150,5,6,62,0.0,319.0,0,0,0,347
202505,2025,5,0,0,2,70150,3,0,5,0.0,72.0,0,0,0,5213
202505,2025,5,1,1,2,50157,5,1,40,1003.0,277.0,40,4,0,4130
202505,2025,5,0,9,2,40254,3,6,87,0.0,102.0,0,0,0,3781
202505,2025,5,0,0,2,10150,3,0,7,0.0,184.0,0,0,0,475
202505,2025,5,0,0,1,90150,3,0,8,0.0,350.0,0,0,0,11358
202505,2025,5,1,4,2,30150,3,3,57,120.0,223.0,20,4,0,2885
202505,2025,5,2,5,2,50150,4,1,31,0.0,783.0,90,4,0,3989
202505,2025,5,0,9,1,90150,4,6,24,0.0,277.0,0,0,0,10831
202505,2025,5,2,1,1,90150,5,5,57,700.0,500.0,40,4,0,10225
202505,2025,5,0,9,1,90150,4,6,17,0.0,525.0,0,0,0,11135
202505,2025,5,1,1,2,80150,5,1,59,863.0,931.0,32,4,0,8148
202505,2025,5,1,1,2,10150,5,6,41,661.0,387.0,40,4,0,1618
202505,2025,5,0,9,1,10150,3,4,77,0.0,250.0,0,0,0,1403
202505,2025,5,0,9,2,90150,3,5,34,0.0,186.0,0,0,0,12377
202505,2025,5,2,4,1,80350,4,5,32,375.0,106.0,40,4,0,8467
202505,2025,5,2,4,2,70150,4,1,32,0.0,350.0,40,4,0,5913
202505,2025,5,1,1,1,10150,5,4,63,1730.0,1515.0,60,4,0,1651
202505,2025,5,1,5,2,30150,4,1,63,0.0,1116.0,32,4,0,2849
202505,2025,5,1,1,2,71357,3,1,68,472.0,269.0,32,0,0,7825
202505,2025,5,0,0,2,70150,3,6,12,0.0,262.0,0,0,0,6801
202505,2025,5,2,4,1,90150,3,5,39,400.0,195.0,40,4,0,10024
202505,2025,5,0,0,2,10150,0,0,4,0.0,301.0,0,0,0,972
202505,2025,5,1,1,2,91650,4,6,40,490.0,235.0,32,4,0,13077
202505,2025,5,0,9,2,91953,3,5,38,0.0,45.0,0,0,0,13177
202505,2025,5,0,9,2,90150,4,5,21,0.0,344.0,0,0,0,11699
202505,2025,5,0,0,2,40350,3,0,11,0.0,235.0,0,0,0,3791
202505,2025,5,0,7,1,90150,5,6,27,0.0,170.0,0,0,0,11319
202505,2025,5,0,9,2,80450,3,1,78,0.0,180.0,0,0,0,8678
202505,2025,5,0,0,2,70150,3,6,12,0.0,166.0,0,0,0,6267
202505,2025,5,0,0,1,10150,3,0,11,0.0,194.0,0,0,0,1202
202505,2025,5,1,1,1,70150,5,4,45,4788.0,2391.0,50,4,0,6568
202505,2025,5,0,9,1,40150,3,6,16,0.0,95.0,0,0,0,3648
202505,2025,5,2,4,1,80562,3,6,56,95.0,95.0,40,4,0,9352
202505,2025,5,0,9,2,90150,4,1,50,0.0,344.0,0,0,0,11839
202505,2025,5,0,0,1,80150,3,0,6,0.0,237.0,0,0,0,8021
202505,2025,5,0,9,2,40554,4,4,83,0.0,650.0,0,0,0,3932
202505,2025,5,2,5,1,10150,4,6,22,0.0,313.0,30,4,0,1624
202505,2025,5,0,9,2,30650,4,1,60,0.0,696.0,0,0,0,3335
202505,2025,5,0,0,1,70150,3,6,13,0.0,121.0,0,0,0,5271
202505,2025,5,0,1,1,70150,4,1,29,478.0,159.0,40,4,0,6089
202505,2025,5,0,0,2,90650,0,0,0,0.0,259.0,0,0,0,12719
202505,2025,5,0,0,2,30154,3,6,13,0.0,543.0,0,0,0,2992
202505,2025,5,2,4,1,70150,3,6,58,240.0,420.0,42,4,0,4925
202505,2025,5,2,4,1,70150,3,6,77,104.0,184.0,30,4,0,5848
202505,2025,5,2,1,1,70650,4,1,44,720.0,180.0,40,4,0,7302
202505,2025,5,0,0,1,90250,3,0,6,0.0,212.0,0,0,0,12624
202505,2025,5,0,0,1,60150,3,0,9,0.0,279.0,0,0,0,4411
202505,2025,5,0,9,2,90150,4,6,17,0.0,305.0,0,0,0,11857
202505,2025,5,2,2,1,90150,3,6,49,80.0,189.0,15,2,1,11382
202505,2025,5,0,8,2,70150,5,6,49,0.0,389.0,0,0,0,6851
202505,2025,5,0,9,2,90150,4,2,31,0.0,110.0,0,0,0,12474
202505,2025,5,0,9,2,50150,4,5,21,0.0,143.0,0,0,0,3964
202505,2025,5,0,9,1,10152,5,1,63,0.0,400.0,0,0,0,1956
202505,2025,5,0,9,2,70150,4,1,59,0.0,266.0,0,0,0,6093
202505,2025,5,1,1,1,90150,4,1,51,840.0,264.0,40,4,0,10799
202505,2025,5,1,1,1,30155,3,1,70,500.0,238.0,48,4,0,3012
202505,2025,5,0,9,2,10150,5,3,63,0.0,450.0,0,0,0,1289
202505,2025,5,2,4,1,90150,3,5,25,200.0,124.0,40,4,0,11503
202505,2025,5,1,4,2,80150,3,5,75,25.0,271.0,8,4,0,8192
202505,2025,5,0,9,2,20554,4,1,57,0.0,242.0,0,0,0,2761
202505,2025,5,0,0,2,50157,0,0,2,0.0,277.0,0,0,0,4133
202505,2025,5,2,5,1,60750,4,6,18,0.0,71.0,2,4,0,4864
202505,2025,5,0,0,1,71351,3,6,12,0.0,83.0,0,0,0,7727
202505,2025,5,0,9,2,90150,5,2,66,0.0,246.0,0,0,0,11095
202505,2025,5,0,9,1,70150,3,2,85,0.0,470.0,0,0,0,6224
202505,2025,5,1,1,1,90150,4,6,22,470.0,260.0,32,4,0,9608
202505,2025,5,0,0,1,30150,3,0,11,0.0,192.0,0,0,0,2914
202505,2025,5,2,4,2,70150,3,6,45,35.0,117.0,10,4,0,5887
202505,2025,5,0,9,1,60150,4,6,35,0.0,56.0,0,0,0,4668
202505,2025,5,0,9,2,90150,4,6,18,0.0,282.0,0,0,0,11314
202505,2025,5,1,1,2,30250,5,1,47,1138.0,403.0,32,4,0,3080
202505,2025,5,2,1,1,70150,3,5,56,700.0,528.0,40,4,0,5157
202505,2025,5,0,0,2,30356,3,0,11,0.0,79.0,0,0,0,3194
202505,2025,5,0,9,1,80150,5,4,74,0.0,1400.0,0,0,0,8210
202505,2025,5,2,4,2,80450,3,5,30,300.0,179.0,28,4,0,8726
202505,2025,5,0,9,2,10150,3,2,57,0.0,300.0,0,0,0,1351
202505,2025,5,0,9,2,90250,1,5,69,0.0,94.0,0,0,0,12579
202505,2025,5,1,1,2,10150,5,6,24,548.0,365.0,40,4,0,1328
202505,2025,5,2,2,2,80550,3,5,50,0.0,49.0,30,1,1,9267
